names,pred_label,chi_reasons
sample_00002298,,"<think>In the video, we see a man wearing a gray shirt and a white vest in an indoor environment. His facial expression is serious, with furrowed brows and wide-open eyes, showing his intense emotional reaction to the conversation. In the audio, there are no pauses between sentences, indicating that they were spoken quickly. The tone is aggressive, suggesting that the character's emotions are very excited. In the text, the subtitle reads: ""That's money I saved up one hundred percent to fix your car."" This sentence expresses the man's dissatisfaction and anger towards the other person. Based on the serious facial expression, furrowed brows, wide-open eyes of the man in the video, as well as the fast-paced, aggressive, and angry tone described in the audio, we can infer that this sentence carries a sense of anger and dissatisfaction. The man may be unhappy with the other person's behavior or attitude, and therefore expressed his dissatisfaction through this sentence.</think>
<answer>angry</answer>"
sample_00004485,,"<think>In the video, we see a man wearing a white coat with glasses. His facial expression is serious and his mouth moves frequently as if speaking loudly or arguing. In the audio, there are no pauses between sentences, and the tone is aggressive and excited. In the text, the subtitle says, ""I have pushed the family to apologize, this money has been taken back."" This sentence may be the man complaining about something that he has done something wrong for which the family has demanded compensation, and it expresses his anger and dissatisfaction. Based on the serious facial expression, frequent mouth movements, fast-paced speech, and aggressive and excited tone in the video clues, as well as the description of not pausing between sentences and an angry and dissatisfied tone in the audio clues, we can infer that this sentence carries a sense of anger and dissatisfaction. The man may be complaining about some injustice or wrong done by the family, expressing his discontent and anger.</think>
<answer>angry</answer>"
sample_00002253,,"<think>In the video, in a dimly lit room, there is an elderly man sitting on a bed covered with a floral blanket. He is wearing a blue shirt and gray pants, with white hair and wrinkles on his face. His facial expression shows signs of anger, such as furrowed brows, a downturned mouth, and slightly open or closed lips, indicating intense emotional turmoil. At the same time, his eyes are wide open and fixed on the other person, suggesting he is engaged in a heated argument with them. Overall, the elderly man experiences a strong sense of anger and dissatisfaction, displaying negative emotions when communicating with others.</think>
<answer>angry</answer>"
sample_00002449,,"<think>The video emotion analysis report shows that the footage focuses on a simple indoor setting, where an individual in a star-patterned outfit is holding and taking a selfie with their phone. They smile warmly at the camera, expressing happiness and joy. Throughout the video, there are no significant changes in the environment or the person's actions, indicating that the main emotional state of the person is happiness.</think>
<answer>happy</answer>"
sample_00006742,,"<think>In the video, a woman is in an indoor environment that appears to be a hospital bed. Her facial expression is very tense and angry, with furrowed brows and downturned mouth corners, indicating that she is experiencing intense emotional turmoil. Her eyes are wide open, and her body language suggests that she is engaged in a heated argument with someone. From the audio content provided by the video, it can be inferred that the character's voice is loud and has a high pitch, which aligns with the character's anger and agitation. Therefore, it can be concluded that this video clip showcases the emotional chaos and tension within a group of people, as well as the intense emotional fluctuations when faced with injustice.</think>
<answer>angry</answer>"
sample_00003575,,"<think>In the video, a young woman is in an indoor setting with warm and traditional decor. She wears a blue hoodie, has her hair styled in braids, and carries a notebook. Initially, she shows confusion and anxiety, with furrowed brows and slightly open mouth, as if she is trying to understand or remember something. Her expression then shifts to seriousness, with deep eyes and tightly closed lips, indicating inner conflict. Finally, her face relaxes back to a normal smile, with a slight downward curve at the corners of her mouth, reflecting contentment and relaxation. This series of emotional changes suggests she has gone through a process of processing information, understanding it, and finally enjoying a pleasant moment.</think>
<answer>sad</answer>"
sample_00005749,,"<think>In the video, we see a woman in an office environment. She is wearing a polka dot scarf and has black hair, which may indicate that she is from a working-class family. At the beginning of the video, her facial expression appears very negative, with furrowed brows and slightly open mouth, as if she is talking on her phone. As time goes on, her head moves more noticeably, suggesting that she is speaking loudly or making a sudden movement. In the following scenes, her expression becomes even more negative, with furrowed brows and tightly closed lips, indicating that she is expressing strong emotions while talking. Overall, it can be inferred that the woman in the video is likely going through an emotional challenge or conversation, possibly involving financial issues.</think>
<answer>anxious</answer>"
sample_00000877,,"<think>In the video, a woman wearing a light-colored top with black hair appears in the frame. Her facial expression is serious and focused, with her mouth slightly open as if she is speaking to someone. Her gaze shifts from side to side, seemingly observing the other person's reaction. In the audio, it is impossible to determine the character's emotional state. In the text, the subtitle says, "" surgery is successful?"" This sentence may be the female character's response or explanation to an inquiry from the male character. Based on the serious and focused facial expression of the female character in the video, as well as her shifting gaze from side to side and observing the other person's reaction, it can be inferred that she may feel surprised or satisfied. Since the audio clues cannot determine the character's emotional state, we mainly rely on the video and subtitle information for inference. Therefore, this sentence should be understood as the female character's response to the inquiry about the surgery, expressing surprise or dissatisfaction.</think>
<answer>surprise</answer>"
sample_00005942,,"<think>In the video, we see a doctor wearing a white coat standing in an office environment. He is talking to another person, and their facial expressions are relatively calm, with slight forehead wrinkles, indicating that they may be engaged in a serious conversation or receiving some important information. In the audio, the character's tone is low and the speech rate is fast, suggesting that the character is feeling anxious. In the text, the subtitle says, ""Okay, then, let's see him some more, let's see him some more, I don't want you guys around anymore, I just want my uncle there."" This sentence may be the doctor reminding the other person to come see him frequently and not wanting them around. Based on the doctor's facial expressions in the video, the overall atmosphere of the video is somewhat tense, and the doctor's tone and speed of speech also indicate that he is feeling anxious. Therefore, this sentence may carry a sense of anxiety and dissatisfaction.</think>
<answer>happy</answer>"
sample_00002244,,"<think>In the video, we see a female character with furrowed brows and slightly downturned corners of her mouth. Her gaze is direct towards another person, indicating that she is engaged in a conversation or interaction. In the audio, there is a long silence between ""what"" and ""things,"" suggesting that the character is very angry and expressing their viewpoint strongly. In the text, the subtitle reads: ""If there is no belief, how can I ever make it up?"" This sentence may be the female character's expression of anger and questioning. Based on the visual clues of the female character's furrowed brows, downturned corners of her mouth, and direct gaze towards the other person, it can be inferred that she is engaged in a conversation or interaction. At the same time, based on the audio clue of the character's very angry tone and the mention of "" believing things"" in the subtitle, it can be inferred that the female character is expressing their viewpoint strongly in this sentence. Therefore, this sentence expresses the female character's anger and questioning.</think>
<answer>angry</answer>"
sample_00006914,,"<think>In the video, we see a man standing in a warmly decorated room. He is wearing a white T-shirt and dark shorts, with his hair pulled back. His posture is upright, facing a woman sitting opposite him at a table. The woman's facial expression appears relaxed but slightly pensive, as if she is contemplating something. As time passes, the man's head moves slightly, indicating that he is engaged in a conversation with the woman. In the audio, the character speaks quickly without pauses between sentences, giving a feeling of speed. In the text, the subtitle reads: ""Hey, I'm really home! How are you doing?"" This sentence may be an invitation or inquiry from the man to the woman. Based on the man's posture, the woman's relaxed but slightly pensive facial expression, and the fast-paced speech in the audio clues, we can infer that this sentence carries a sense of urgency or excitement. Therefore, this sentence may be a friendly request or response from the man to the woman, expressing the man's comfort and anticipation towards her presence.</think>
<answer>neutral</answer>"
sample_00006884,,"<think>In the video, we see a woman sitting in an office environment. Her facial expression is serious and her mouth movements indicate that she is speaking or explaining something. In the audio, there are no pauses between sentences, indicating that the person is speaking quickly. The tone of the voice is high-pitched and unstable, suggesting that the character is very excited. In the text, the subtitle reads: ""I go to that place every time, and I always see him smiling, but he seems all wrong."" This sentence may be the woman's evaluation or reaction to someone or something. Based on the serious facial expression, mouth movements, fast speech, high-pitched and unstable tone described in the video, as well as the description of the woman going to that place every time and seeing him smiling, it can be inferred that this sentence carries a sense of anger or excitement. Therefore, this sentence may express the woman's dissatisfaction or excitement towards someone or something.</think>
<answer>disgust</answer>"
sample_00006689,,"<think>In the video, we see a male character using a cellphone to make a call. His facial expression is very negative, with furrowed brows and downturned corners of the mouth, indicating his dissatisfaction and anger. At the same time, there are some marks on his forehead, which may indicate that he has been physically beaten by someone. In the audio, the tone is aggressive and the character's emotions are excited. In the text, the subtitle says, ""I don't care who you are, just think about damaging my brother. You guys are all traitors."" This sentence expresses the male character's anger and dissatisfaction. Based on the video clues of the male character's negative facial expression, furrowed brows, and downturned corners of the mouth, as well as the some marks on his forehead, it can be inferred that he has been physically beaten by someone. At the same time, based on the audio clue describing an aggressive and excited tone, as well as the mention in the subtitle that the male character thinks himself to be superior and damages his brother, it can be deduced that the male character has a sense of self-evaluation and anger towards the person he considers superior.</think>
<answer>angry</answer>"
sample_00000153,,"<think>In the video, the screen shows a woman indoors. At the beginning of the video, her mouth is slightly open and she is smiling, with a relaxed facial expression. Her gaze is directed towards someone off-screen to her right, indicating that she is engaged in a friendly conversation. In the following scenes, her smile remains unchanged, but her eyes look even happier, as if she has added some extra joy to her speech. Overall, it can be inferred that the woman in this video is experiencing a pleasant emotional state, possibly related to work or communication. In the audio, the character's voice is cheerful and lively, with an upward intonation and a relaxed tone. Combined with the text content, it seems like the character is talking about a certain matter and expressing happiness and satisfaction through laughter. In the text, the subtitle says, ""Director He, you are also paying attention to this matter."" This sentence may be a comment or reaction from the woman to Director He. Based on the woman's smiling and happy facial expression in the video clues, as well as the description of the cheerful and lively voice in the audio clues, we can infer that this sentence is directed at Director He and expresses the woman's happiness and satisfaction. The woman's smile and positive emotions further support this inference.</think>
<answer>happy</answer>"
